date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
11/08/2018,2018,21,Metricon Stadium,11594,9687,S Grigg,Richmond,Gold Coast,Away,125,51,74,0.158450538
11/08/2018,2018,21,Metricon Stadium,11566,9687,B Houli,Richmond,Gold Coast,Away,125,51,74,0.042841161
11/08/2018,2018,21,Metricon Stadium,12333,9687,K Lambert,Richmond,Gold Coast,Away,125,51,74,0.020687661
11/08/2018,2018,21,Metricon Stadium,11794,9687,D Martin,Richmond,Gold Coast,Away,125,51,74,0.344700787
11/08/2018,2018,21,Metricon Stadium,11733,9687,A Rance,Richmond,Gold Coast,Away,125,51,74,0.120681377
11/08/2018,2018,21,Metricon Stadium,11576,9687,J Riewoldt,Richmond,Gold Coast,Away,125,51,74,3.960392443
11/08/2018,2018,21,Metricon Stadium,12418,9687,J Short,Richmond,Gold Coast,Away,125,51,74,0.101745834
11/08/2018,2018,21,Metricon Stadium,12529,9687,I Soldo,Richmond,Gold Coast,Away,125,51,74,0.011507792
11/08/2018,2018,21,Metricon Stadium,12174,9687,N Vlastuin,Richmond,Gold Coast,Away,125,51,74,0.240920275
11/08/2018,2018,21,Adelaide Oval,12422,9688,D Jones,Port Adelaide,West Coast,Home,58,62,-4,0.001715582
11/08/2018,2018,21,Adelaide Oval,11639,9688,B Ebert,Port Adelaide,West Coast,Home,58,62,-4,0.188645044
11/08/2018,2018,21,Adelaide Oval,11578,9688,R Gray,Port Adelaide,West Coast,Home,58,62,-4,0.174672416
11/08/2018,2018,21,Adelaide Oval,12420,9688,D Howard,Port Adelaide,West Coast,Home,58,62,-4,0.055015661
11/08/2018,2018,21,Adelaide Oval,12002,9688,T Jonas,Port Adelaide,West Coast,Home,58,62,-4,0.678791775
11/08/2018,2018,21,Adelaide Oval,11885,9688,J Pittard,Port Adelaide,West Coast,Home,58,62,-4,0.030768771
11/08/2018,2018,21,Adelaide Oval,11927,9688,J Polec,Port Adelaide,West Coast,Home,58,62,-4,0.020947772
11/08/2018,2018,21,Adelaide Oval,11579,9688,J Westhoff,Port Adelaide,West Coast,Home,58,62,-4,0.087864934
11/08/2018,2018,21,Adelaide Oval,12150,9688,O Wines,Port Adelaide,West Coast,Home,58,62,-4,0.517292738
11/08/2018,2018,21,Adelaide Oval,12047,9688,C Wingard,Port Adelaide,West Coast,Home,58,62,-4,0
11/08/2018,2018,21,Adelaide Oval,12383,9688,T Barrass,West Coast,Port Adelaide,Away,62,58,4,0.261387076
11/08/2018,2018,21,Adelaide Oval,11994,9688,S Lycett,West Coast,Port Adelaide,Away,62,58,4,1.759267575
11/08/2018,2018,21,Adelaide Oval,11638,9688,C Masten,West Coast,Port Adelaide,Away,62,58,4,0
11/08/2018,2018,21,Adelaide Oval,12273,9688,J Mcgovern,West Coast,Port Adelaide,Away,62,58,4,0.072944832
11/08/2018,2018,21,Adelaide Oval,11780,9688,J Redden,West Coast,Port Adelaide,Away,62,58,4,0.222989526
11/08/2018,2018,21,Adelaide Oval,11843,9688,B Sheppard,West Coast,Port Adelaide,Away,62,58,4,0
11/08/2018,2018,21,Adelaide Oval,11805,9688,L Shuey,West Coast,Port Adelaide,Away,62,58,4,0.715258905
11/08/2018,2018,21,Adelaide Oval,11955,9688,N Vardy,West Coast,Port Adelaide,Away,62,58,4,0.004909829
11/08/2018,2018,21,Adelaide Oval,12087,9688,E Yeo,West Coast,Port Adelaide,Away,62,58,4,1.207527563
11/08/2018,2018,21,Manuka Oval,12028,9690,S Coniglio,GWS,Adelaide,Home,106,92,14,0.026691901
11/08/2018,2018,21,Manuka Oval,12091,9690,N Haynes,GWS,Adelaide,Home,106,92,14,0.041404233
11/08/2018,2018,21,Manuka Oval,12462,9690,H Himmelberg,GWS,Adelaide,Home,106,92,14,0.554009019
11/08/2018,2018,21,Manuka Oval,12255,9690,J Kelly,GWS,Adelaide,Home,106,92,14,0
11/08/2018,2018,21,Manuka Oval,12282,9690,R Lobb,GWS,Adelaide,Home,106,92,14,1.492978899
11/08/2018,2018,21,Manuka Oval,4132,9690,H Shaw,GWS,Adelaide,Home,106,92,14,0.037129699
11/08/2018,2018,21,Manuka Oval,12022,9690,D Shiel,GWS,Adelaide,Home,106,92,14,0.083566214
11/08/2018,2018,21,Manuka Oval,12504,9690,T Taranto,GWS,Adelaide,Home,106,92,14,0
11/08/2018,2018,21,Manuka Oval,11677,9690,C Ward,GWS,Adelaide,Home,106,92,14,0.77655482
11/08/2018,2018,21,Manuka Oval,12143,9690,L Whitfield,GWS,Adelaide,Home,106,92,14,1.935792143
11/08/2018,2018,21,Manuka Oval,12258,9690,M Crouch,Adelaide,GWS,Away,92,106,-14,0.145001725
11/08/2018,2018,21,Manuka Oval,11535,9690,B Gibbs,Adelaide,GWS,Away,92,106,-14,0.013231109
11/08/2018,2018,21,Manuka Oval,11708,9690,S Jacobs,Adelaide,GWS,Away,92,106,-14,0.057271848
11/08/2018,2018,21,Manuka Oval,12074,9690,J Jenkins,Adelaide,GWS,Away,92,106,-14,0.007499027
11/08/2018,2018,21,Manuka Oval,12165,9690,R Laird,Adelaide,GWS,Away,92,106,-14,0.009370152
11/08/2018,2018,21,Manuka Oval,11865,9690,T Lynch,Adelaide,GWS,Away,92,106,-14,0.262026735
11/08/2018,2018,21,Manuka Oval,11634,9690,D Mackay,Adelaide,GWS,Away,92,106,-14,0
11/08/2018,2018,21,Manuka Oval,12405,9690,W Milera,Adelaide,GWS,Away,92,106,-14,0
11/08/2018,2018,21,Manuka Oval,11792,9690,R Sloane,Adelaide,GWS,Away,92,106,-14,0.179234479
11/08/2018,2018,21,Manuka Oval,11891,9690,B Smith,Adelaide,GWS,Away,92,106,-14,0.378237998
11/08/2018,2018,21,Etihad Stadium,12066,9689,T Adams,Collingwood,Brisbane,Home,104,73,31,0.993165915
11/08/2018,2018,21,Etihad Stadium,12250,9689,J Aish,Collingwood,Brisbane,Home,104,73,31,0
11/08/2018,2018,21,Etihad Stadium,12061,9689,J Crisp,Collingwood,Brisbane,Home,104,73,31,0.332988651
11/08/2018,2018,21,Etihad Stadium,12318,9689,J Goey,Collingwood,Brisbane,Home,104,73,31,0.345831406
11/08/2018,2018,21,Etihad Stadium,12217,9689,B Grundy,Collingwood,Brisbane,Home,104,73,31,0.530203066
11/08/2018,2018,21,Etihad Stadium,12233,9689,T Langdon,Collingwood,Brisbane,Home,104,73,31,0.001347029
11/08/2018,2018,21,Etihad Stadium,4182,9689,S Pendlebury,Collingwood,Brisbane,Home,104,73,31,0.744589983
11/08/2018,2018,21,Etihad Stadium,11751,9689,S Sidebottom,Collingwood,Brisbane,Home,104,73,31,0.831328604
11/08/2018,2018,21,Etihad Stadium,12649,9689,B Sier,Collingwood,Brisbane,Home,104,73,31,0.884580299
11/08/2018,2018,21,Etihad Stadium,12587,9689,J Stephenson,Collingwood,Brisbane,Home,104,73,31,0.397619997
11/08/2018,2018,21,Etihad Stadium,11549,9689,T Varcoe,Collingwood,Brisbane,Home,104,73,31,0
11/08/2018,2018,21,Etihad Stadium,12340,9689,H Andrews,Brisbane,Collingwood,Away,73,104,-31,0.012742588
11/08/2018,2018,21,Etihad Stadium,11728,9689,D Beams,Brisbane,Collingwood,Away,73,104,-31,0.620344936
11/08/2018,2018,21,Etihad Stadium,12519,9689,J Berry,Brisbane,Collingwood,Away,73,104,-31,0.191703047
11/08/2018,2018,21,Etihad Stadium,12265,9689,T Cutler,Brisbane,Collingwood,Away,73,104,-31,0
11/08/2018,2018,21,Etihad Stadium,1134,9689,L Hodge,Brisbane,Collingwood,Away,73,104,-31,0
11/08/2018,2018,21,Etihad Stadium,11684,9689,S Martin,Brisbane,Collingwood,Away,73,104,-31,0
11/08/2018,2018,21,Etihad Stadium,11710,9689,M Robinson,Brisbane,Collingwood,Away,73,104,-31,0.030821187
11/08/2018,2018,21,Etihad Stadium,12109,9689,J Walker,Brisbane,Collingwood,Away,73,104,-31,0.001652892
11/08/2018,2018,21,Etihad Stadium,12546,9689,A Witherden,Brisbane,Collingwood,Away,73,104,-31,0.0810804
12/08/2018,2018,21,Etihad Stadium,12154,9691,J Anderson,North Melbourne,Western Bulldogs,Home,85,92,-7,0.017381462
12/08/2018,2018,21,Etihad Stadium,12289,9691,B Brown,North Melbourne,Western Bulldogs,Home,85,92,-7,0.042575761
12/08/2018,2018,21,Etihad Stadium,11835,9691,B Cunnington,North Melbourne,Western Bulldogs,Home,85,92,-7,0.024821504
12/08/2018,2018,21,Etihad Stadium,12168,9691,M Daw,North Melbourne,Western Bulldogs,Home,85,92,-7,0.076387144
12/08/2018,2018,21,Etihad Stadium,12343,9691,T Dumont,North Melbourne,Western Bulldogs,Home,85,92,-7,0
12/08/2018,2018,21,Etihad Stadium,11686,9691,T Goldstein,North Melbourne,Western Bulldogs,Home,85,92,-7,0.184353383
12/08/2018,2018,21,Etihad Stadium,4180,9691,S Higgins,North Melbourne,Western Bulldogs,Home,85,92,-7,0.046462035
12/08/2018,2018,21,Etihad Stadium,1418,9691,J Waite,North Melbourne,Western Bulldogs,Home,85,92,-7,0.064149799
12/08/2018,2018,21,Etihad Stadium,12312,9691,M Wood,North Melbourne,Western Bulldogs,Home,85,92,-7,0.00314565
12/08/2018,2018,21,Etihad Stadium,11724,9691,J Ziebell,North Melbourne,Western Bulldogs,Home,85,92,-7,0
12/08/2018,2018,21,Etihad Stadium,12269,9691,M Bontempelli,Western Bulldogs,North Melbourne,Away,92,85,7,1.475840281
12/08/2018,2018,21,Etihad Stadium,12373,9691,C Daniel,Western Bulldogs,North Melbourne,Away,92,85,7,1.001958178
12/08/2018,2018,21,Etihad Stadium,12408,9691,J Dunkley,Western Bulldogs,North Melbourne,Away,92,85,7,0.044571722
12/08/2018,2018,21,Etihad Stadium,12203,9691,L Hunter,Western Bulldogs,North Melbourne,Away,92,85,7,1.592794355
12/08/2018,2018,21,Etihad Stadium,12122,9691,J Johannisen,Western Bulldogs,North Melbourne,Away,92,85,7,0.064755359
12/08/2018,2018,21,Etihad Stadium,12125,9691,L Jong,Western Bulldogs,North Melbourne,Away,92,85,7,0
12/08/2018,2018,21,Etihad Stadium,12166,9691,J Macrae,Western Bulldogs,North Melbourne,Away,92,85,7,1.299135388
12/08/2018,2018,21,Etihad Stadium,12363,9691,T Mclean,Western Bulldogs,North Melbourne,Away,92,85,7,0.05032563
12/08/2018,2018,21,Etihad Stadium,11833,9691,J Roughead,Western Bulldogs,North Melbourne,Away,92,85,7,0
12/08/2018,2018,21,Etihad Stadium,11812,9691,J Trengove,Western Bulldogs,North Melbourne,Away,92,85,7,0.011342347
12/08/2018,2018,21,MCG,12322,9692,A Brayshaw,Melbourne,Sydney,Home,78,87,-9,0.230652448
12/08/2018,2018,21,MCG,11966,9692,M Gawn,Melbourne,Sydney,Home,78,87,-9,0.049637288
12/08/2018,2018,21,MCG,12379,9692,J Harmes,Melbourne,Sydney,Home,78,87,-9,0.05218347
12/08/2018,2018,21,MCG,12009,9692,T Mcdonald,Melbourne,Sydney,Home,78,87,-9,0.109993733
12/08/2018,2018,21,MCG,12410,9692,C Oliver,Melbourne,Sydney,Home,78,87,-9,1.630362057
12/08/2018,2018,21,MCG,12272,9692,C Salem,Melbourne,Sydney,Home,78,87,-9,0.035278456
12/08/2018,2018,21,MCG,12032,9692,D Tyson,Melbourne,Sydney,Home,78,87,-9,0.16712883
12/08/2018,2018,21,MCG,12015,9692,H Cunningham,Sydney,Melbourne,Away,87,78,9,0.004815634
12/08/2018,2018,21,MCG,12516,9692,J Dawson,Sydney,Melbourne,Away,87,78,9,0.000480519
12/08/2018,2018,21,MCG,4065,9692,L Franklin,Sydney,Melbourne,Away,87,78,9,0.335378966
12/08/2018,2018,21,MCG,11783,9692,D Hannebery,Sydney,Melbourne,Away,87,78,9,0.073913781
12/08/2018,2018,21,MCG,12326,9692,I Heeney,Sydney,Melbourne,Away,87,78,9,0.574893533
12/08/2018,2018,21,MCG,12411,9692,G Hewett,Sydney,Melbourne,Away,87,78,9,0.259763925
12/08/2018,2018,21,MCG,11672,9692,J Kennedy,Sydney,Melbourne,Away,87,78,9,0.872601902
12/08/2018,2018,21,MCG,12268,9692,J Lloyd,Sydney,Melbourne,Away,87,78,9,1.328382076
12/08/2018,2018,21,MCG,12627,9692,T Mccartin,Sydney,Melbourne,Away,87,78,9,0
12/08/2018,2018,21,MCG,12508,9692,N Newman,Sydney,Melbourne,Away,87,78,9,0.197067761
12/08/2018,2018,21,MCG,12412,9692,T Papley,Sydney,Melbourne,Away,87,78,9,0.077465623
12/08/2018,2018,21,MCG,11953,9692,L Parker,Sydney,Melbourne,Away,87,78,9,0
12/08/2018,2018,21,Optus Stadium,12615,9693,T Duman,Fremantle,Carlton,Home,101,72,29,0.178159476
12/08/2018,2018,21,Optus Stadium,12393,9693,E Langdon,Fremantle,Carlton,Home,101,72,29,1.437470242
12/08/2018,2018,21,Optus Stadium,12315,9693,C Mccarthy,Fremantle,Carlton,Home,101,72,29,0.028525389
12/08/2018,2018,21,Optus Stadium,4088,9693,D Mundy,Fremantle,Carlton,Home,101,72,29,0.980337449
12/08/2018,2018,21,Optus Stadium,12055,9693,L Neale,Fremantle,Carlton,Home,101,72,29,2.461350339
12/08/2018,2018,21,Optus Stadium,12542,9693,L Ryan,Fremantle,Carlton,Home,101,72,29,0
12/08/2018,2018,21,Optus Stadium,12137,9693,T Sheridan,Fremantle,Carlton,Home,101,72,29,0
12/08/2018,2018,21,Optus Stadium,12205,9693,M Taberner,Fremantle,Carlton,Home,101,72,29,0.020353643
12/08/2018,2018,21,Optus Stadium,11763,9693,M Walters,Fremantle,Carlton,Home,101,72,29,0.024403131
12/08/2018,2018,21,Optus Stadium,12024,9693,N Wilson,Fremantle,Carlton,Home,101,72,29,0.169723477
12/08/2018,2018,21,Optus Stadium,12261,9693,P Cripps,Carlton,Fremantle,Away,72,101,-29,0.424459391
12/08/2018,2018,21,Optus Stadium,12421,9693,C Curnow,Carlton,Fremantle,Away,72,101,-29,0
12/08/2018,2018,21,Optus Stadium,11883,9693,E Curnow,Carlton,Fremantle,Away,72,101,-29,0
12/08/2018,2018,21,Optus Stadium,11836,9693,M Lobbe,Carlton,Fremantle,Away,72,101,-29,0.049556068
12/08/2018,2018,21,Optus Stadium,12566,9693,H Mckay,Carlton,Fremantle,Away,72,101,-29,0
12/08/2018,2018,21,Optus Stadium,4148,9693,M Murphy,Carlton,Fremantle,Away,72,101,-29,0.001429726
12/08/2018,2018,21,Optus Stadium,12487,9693,S Seton,Carlton,Fremantle,Away,72,101,-29,0
12/08/2018,2018,21,Optus Stadium,4152,9693,D Thomas,Carlton,Fremantle,Away,72,101,-29,0.224231668
17/08/2018,2018,22,MCG,12010,9694,J Caddy,Richmond,Essendon,Home,81,73,8,0.526750778
17/08/2018,2018,22,MCG,11888,9694,R Conca,Richmond,Essendon,Home,81,73,8,0
17/08/2018,2018,22,MCG,12034,9694,B Ellis,Richmond,Essendon,Home,81,73,8,0
17/08/2018,2018,22,MCG,11879,9694,D Grimes,Richmond,Essendon,Home,81,73,8,0.125230111
17/08/2018,2018,22,MCG,11566,9694,B Houli,Richmond,Essendon,Home,81,73,8,0
17/08/2018,2018,22,MCG,11794,9694,D Martin,Richmond,Essendon,Home,81,73,8,3.304091236
17/08/2018,2018,22,MCG,12317,9694,K Mcintosh,Richmond,Essendon,Home,81,73,8,0.005163457
17/08/2018,2018,22,MCG,12374,9694,T Nankervis,Richmond,Essendon,Home,81,73,8,0.022008811
17/08/2018,2018,22,MCG,11576,9694,J Riewoldt,Richmond,Essendon,Home,81,73,8,0.079080595
17/08/2018,2018,22,MCG,12418,9694,J Short,Richmond,Essendon,Home,81,73,8,0.049555245
17/08/2018,2018,22,MCG,11675,9694,T Bellchambers,Essendon,Richmond,Away,73,81,-8,0.165001518
17/08/2018,2018,22,MCG,12467,9694,A Francis,Essendon,Richmond,Away,73,81,-8,0.115028113
17/08/2018,2018,22,MCG,11896,9694,D Heppell,Essendon,Richmond,Away,73,81,-8,0.150830379
17/08/2018,2018,22,MCG,11715,9694,M Hurley,Essendon,Richmond,Away,73,81,-8,0
17/08/2018,2018,22,MCG,12391,9694,C Mckenna,Essendon,Richmond,Away,73,81,-8,0.025957448
17/08/2018,2018,22,MCG,12241,9694,Z Merrett,Essendon,Richmond,Away,73,81,-8,0.033231707
17/08/2018,2018,22,MCG,12406,9694,D Parish,Essendon,Richmond,Away,73,81,-8,0
17/08/2018,2018,22,MCG,12330,9694,A Saad,Essendon,Richmond,Away,73,81,-8,0
17/08/2018,2018,22,MCG,12029,9694,D Smith,Essendon,Richmond,Away,73,81,-8,0.983443224
17/08/2018,2018,22,MCG,11729,9694,D Zaharakis,Essendon,Richmond,Away,73,81,-8,0.414627378
18/08/2018,2018,22,MCG,12066,9695,T Adams,Collingwood,Port Adelaide,Home,115,64,51,1.440081426
18/08/2018,2018,22,MCG,12428,9695,M Cox,Collingwood,Port Adelaide,Home,115,64,51,0.019204566
18/08/2018,2018,22,MCG,12061,9695,J Crisp,Collingwood,Port Adelaide,Home,115,64,51,0.007605362
18/08/2018,2018,22,MCG,12318,9695,J Goey,Collingwood,Port Adelaide,Home,115,64,51,0.001085041
18/08/2018,2018,22,MCG,12217,9695,B Grundy,Collingwood,Port Adelaide,Home,115,64,51,2.306209703
18/08/2018,2018,22,MCG,12371,9695,B Maynard,Collingwood,Port Adelaide,Home,115,64,51,0.0514312
18/08/2018,2018,22,MCG,11642,9695,C Mayne,Collingwood,Port Adelaide,Home,115,64,51,0.189397001
18/08/2018,2018,22,MCG,4182,9695,S Pendlebury,Collingwood,Port Adelaide,Home,115,64,51,0.21415493
18/08/2018,2018,22,MCG,12452,9695,T Phillips,Collingwood,Port Adelaide,Home,115,64,51,0.01329902
18/08/2018,2018,22,MCG,11751,9695,S Sidebottom,Collingwood,Port Adelaide,Home,115,64,51,1.318103154
18/08/2018,2018,22,MCG,12649,9695,B Sier,Collingwood,Port Adelaide,Home,115,64,51,0.000524351
18/08/2018,2018,22,MCG,11583,9695,T Boak,Port Adelaide,Collingwood,Away,64,115,-51,0.129965434
18/08/2018,2018,22,MCG,11639,9695,B Ebert,Port Adelaide,Collingwood,Away,64,115,-51,0.012660924
18/08/2018,2018,22,MCG,11578,9695,R Gray,Port Adelaide,Collingwood,Away,64,115,-51,0
18/08/2018,2018,22,MCG,12420,9695,D Howard,Port Adelaide,Collingwood,Away,64,115,-51,0.023214634
18/08/2018,2018,22,MCG,11818,9695,S Motlop,Port Adelaide,Collingwood,Away,64,115,-51,0.063075004
18/08/2018,2018,22,MCG,4144,9695,P Ryder,Port Adelaide,Collingwood,Away,64,115,-51,0.004879136
18/08/2018,2018,22,MCG,11579,9695,J Westhoff,Port Adelaide,Collingwood,Away,64,115,-51,0.175561532
18/08/2018,2018,22,MCG,12150,9695,O Wines,Port Adelaide,Collingwood,Away,64,115,-51,0.029547583
18/08/2018,2018,22,MCG,12047,9695,C Wingard,Port Adelaide,Collingwood,Away,64,115,-51,0
18/08/2018,2018,22,GMHBA Stadium,12666,9696,R Abbott,Geelong,Fremantle,Home,158,25,133,0.25846604
18/08/2018,2018,22,GMHBA Stadium,1105,9696,G Ablett,Geelong,Fremantle,Home,158,25,133,0.266307272
18/08/2018,2018,22,GMHBA Stadium,11700,9696,P Dangerfield,Geelong,Fremantle,Home,158,25,133,0.486181027
18/08/2018,2018,22,GMHBA Stadium,11798,9696,M Duncan,Geelong,Fremantle,Home,158,25,133,0.191022455
18/08/2018,2018,22,GMHBA Stadium,11884,9696,C Guthrie,Geelong,Fremantle,Home,158,25,133,0
18/08/2018,2018,22,GMHBA Stadium,11548,9696,T Hawkins,Geelong,Fremantle,Home,158,25,133,1.577564487
18/08/2018,2018,22,GMHBA Stadium,11637,9696,L Henderson,Geelong,Fremantle,Home,158,25,133,0.056410532
18/08/2018,2018,22,GMHBA Stadium,12595,9696,T Kelly,Geelong,Fremantle,Home,158,25,133,1.72998061
18/08/2018,2018,22,GMHBA Stadium,12464,9696,S Menegola,Geelong,Fremantle,Home,158,25,133,0.303866511
18/08/2018,2018,22,GMHBA Stadium,11873,9696,D Menzel,Geelong,Fremantle,Home,158,25,133,0
18/08/2018,2018,22,GMHBA Stadium,12099,9696,J Murdoch,Geelong,Fremantle,Home,158,25,133,0
18/08/2018,2018,22,GMHBA Stadium,12506,9696,B Parfitt,Geelong,Fremantle,Home,158,25,133,0.431373907
18/08/2018,2018,22,GMHBA Stadium,11538,9696,J Selwood,Geelong,Fremantle,Home,158,25,133,0.090373861
18/08/2018,2018,22,GMHBA Stadium,12185,9696,J Thurlow,Geelong,Fremantle,Home,158,25,133,0.037904883
18/08/2018,2018,22,GMHBA Stadium,11973,9696,Z Tuohy,Geelong,Fremantle,Home,158,25,133,0
18/08/2018,2018,22,GMHBA Stadium,11834,9696,N Fyfe,Fremantle,Geelong,Away,25,158,-133,0.559648881
18/08/2018,2018,22,GMHBA Stadium,12060,9696,B Hill,Fremantle,Geelong,Away,25,158,-133,0
18/08/2018,2018,22,GMHBA Stadium,12287,9696,S Kersten,Fremantle,Geelong,Away,25,158,-133,0
18/08/2018,2018,22,GMHBA Stadium,4088,9696,D Mundy,Fremantle,Geelong,Away,25,158,-133,0
18/08/2018,2018,22,GMHBA Stadium,12055,9696,L Neale,Fremantle,Geelong,Away,25,158,-133,0.010899534
18/08/2018,2018,22,Spotless Stadium,12028,9697,S Coniglio,GWS,Sydney,Home,60,80,-20,0
18/08/2018,2018,22,Spotless Stadium,12091,9697,N Haynes,GWS,Sydney,Home,60,80,-20,0.041974766
18/08/2018,2018,22,Spotless Stadium,12462,9697,H Himmelberg,GWS,Sydney,Home,60,80,-20,0
18/08/2018,2018,22,Spotless Stadium,12031,9697,A Kennedy,GWS,Sydney,Home,60,80,-20,0.003484581
18/08/2018,2018,22,Spotless Stadium,12532,9697,D Lloyd,GWS,Sydney,Home,60,80,-20,0
18/08/2018,2018,22,Spotless Stadium,12536,9697,H Perryman,GWS,Sydney,Home,60,80,-20,0
18/08/2018,2018,22,Spotless Stadium,12022,9697,D Shiel,GWS,Sydney,Home,60,80,-20,0.402293096
18/08/2018,2018,22,Spotless Stadium,12504,9697,T Taranto,GWS,Sydney,Home,60,80,-20,0.237999391
18/08/2018,2018,22,Spotless Stadium,11677,9697,C Ward,GWS,Sydney,Home,60,80,-20,0.319972423
18/08/2018,2018,22,Spotless Stadium,12143,9697,L Whitfield,GWS,Sydney,Home,60,80,-20,0
18/08/2018,2018,22,Spotless Stadium,12015,9697,H Cunningham,Sydney,GWS,Away,80,60,20,0
18/08/2018,2018,22,Spotless Stadium,12497,9697,O Florent,Sydney,GWS,Away,80,60,20,0
18/08/2018,2018,22,Spotless Stadium,4065,9697,L Franklin,Sydney,GWS,Away,80,60,20,1.982019252
18/08/2018,2018,22,Spotless Stadium,12288,9697,Z Jones,Sydney,GWS,Away,80,60,20,0.073694153
18/08/2018,2018,22,Spotless Stadium,11672,9697,J Kennedy,Sydney,GWS,Away,80,60,20,0.436914236
18/08/2018,2018,22,Spotless Stadium,12268,9697,J Lloyd,Sydney,GWS,Away,80,60,20,0.662345401
18/08/2018,2018,22,Spotless Stadium,3950,9697,J Mcveigh,Sydney,GWS,Away,80,60,20,0.000458285
18/08/2018,2018,22,Spotless Stadium,12508,9697,N Newman,Sydney,GWS,Away,80,60,20,0
18/08/2018,2018,22,Spotless Stadium,11953,9697,L Parker,Sydney,GWS,Away,80,60,20,1.738058153
18/08/2018,2018,22,Spotless Stadium,12158,9697,C Sinclair,Sydney,GWS,Away,80,60,20,0.100786263
18/08/2018,2018,22,Etihad Stadium,12276,9699,B Acres,St Kilda,Hawthorn,Home,76,80,-4,0.026711931
18/08/2018,2018,22,Etihad Stadium,11570,9699,D Armitage,St Kilda,Hawthorn,Home,76,80,-4,0
18/08/2018,2018,22,Etihad Stadium,12450,9699,L Austin,St Kilda,Hawthorn,Home,76,80,-4,0
18/08/2018,2018,22,Etihad Stadium,12249,9699,J Billings,St Kilda,Hawthorn,Home,76,80,-4,0.14422211
18/08/2018,2018,22,Etihad Stadium,12415,9699,J Gresham,St Kilda,Hawthorn,Home,76,80,-4,0.079009694
18/08/2018,2018,22,Etihad Stadium,12324,9699,J Lonie,St Kilda,Hawthorn,Home,76,80,-4,0.315428836
18/08/2018,2018,22,Etihad Stadium,12564,9699,R Marshall,St Kilda,Hawthorn,Home,76,80,-4,0
18/08/2018,2018,22,Etihad Stadium,12633,9699,B Rice,St Kilda,Hawthorn,Home,76,80,-4,0
18/08/2018,2018,22,Etihad Stadium,12132,9699,S Ross,St Kilda,Hawthorn,Home,76,80,-4,0.481843908
18/08/2018,2018,22,Etihad Stadium,12368,9699,J Steele,St Kilda,Hawthorn,Home,76,80,-4,0.732268141
18/08/2018,2018,22,Etihad Stadium,11791,9699,J Steven,St Kilda,Hawthorn,Home,76,80,-4,0.013395254
18/08/2018,2018,22,Etihad Stadium,12188,9699,J Webster,St Kilda,Hawthorn,Home,76,80,-4,0
18/08/2018,2018,22,Etihad Stadium,1126,9699,S Burgoyne,Hawthorn,St Kilda,Away,80,76,4,0.778913574
18/08/2018,2018,22,Etihad Stadium,11845,9699,J Gunston,Hawthorn,St Kilda,Away,80,76,4,2.265579654
18/08/2018,2018,22,Etihad Stadium,12237,9699,J Impey,Hawthorn,St Kilda,Away,80,76,4,0.000355442
18/08/2018,2018,22,Etihad Stadium,11682,9699,B Mcevoy,Hawthorn,St Kilda,Away,80,76,4,0.139171965
18/08/2018,2018,22,Etihad Stadium,12196,9699,T Mitchell,Hawthorn,St Kilda,Away,80,76,4,0.798981003
18/08/2018,2018,22,Etihad Stadium,12670,9699,C Nash,Hawthorn,St Kilda,Away,80,76,4,0.001171853
18/08/2018,2018,22,Etihad Stadium,12141,9699,J Omeara,Hawthorn,St Kilda,Away,80,76,4,0.187549251
18/08/2018,2018,22,Etihad Stadium,11760,9699,L Shiels,Hawthorn,St Kilda,Away,80,76,4,0.035397385
18/08/2018,2018,22,Metricon Stadium,11809,9698,M Barlow,Gold Coast,Brisbane,Home,74,78,-4,0
18/08/2018,2018,22,Metricon Stadium,12499,9698,J Bowes,Gold Coast,Brisbane,Home,74,78,-4,0.00120179
18/08/2018,2018,22,Metricon Stadium,12481,9698,B Fiorini,Gold Coast,Brisbane,Home,74,78,-4,0.616651438
18/08/2018,2018,22,Metricon Stadium,12449,9698,J Joyce,Gold Coast,Brisbane,Home,74,78,-4,0.007032883
18/08/2018,2018,22,Metricon Stadium,12067,9698,J Lyons,Gold Coast,Brisbane,Home,74,78,-4,0.020246495
18/08/2018,2018,22,Metricon Stadium,12080,9698,A Sexton,Gold Coast,Brisbane,Home,74,78,-4,0.839714837
18/08/2018,2018,22,Metricon Stadium,11919,9698,D Swallow,Gold Coast,Brisbane,Home,74,78,-4,0.076046793
18/08/2018,2018,22,Metricon Stadium,12385,9698,L Weller,Gold Coast,Brisbane,Home,74,78,-4,0.019289219
18/08/2018,2018,22,Metricon Stadium,12177,9698,J Witts,Gold Coast,Brisbane,Home,74,78,-4,0.00131284
18/08/2018,2018,22,Metricon Stadium,12340,9698,H Andrews,Brisbane,Gold Coast,Away,78,74,4,0.003549452
18/08/2018,2018,22,Metricon Stadium,11728,9698,D Beams,Brisbane,Gold Coast,Away,78,74,4,2.678518318
